timestamp,count
2020-01-05 05:52:50.166345001,3956
2020-01-05 05:53:01.467392095,3956
2020-01-05 05:53:12.208310518,3956
2020-01-05 05:53:22.996674115,3956
2020-01-05 05:53:33.650219582,3956
2020-01-05 05:53:44.760927725,3956
2020-01-05 05:53:55.466556126,3956
2020-01-05 05:54:06.536499073,3956
2020-01-05 05:54:17.175423021,3956
2020-01-05 05:54:28.220343852,3956
2020-01-05 05:54:39.445028363,3956
2020-01-05 05:54:50.988500308,3956
2020-01-05 05:55:01.862254224,3956
2020-01-05 05:55:12.820625233,3956
2020-01-05 05:55:23.838537353,3956
2020-01-05 05:55:34.712814069,3956
2020-01-05 05:55:45.234863410,3956
2020-01-05 05:55:56.435195432,3956
2020-01-05 05:56:07.275757694,3956
2020-01-05 05:56:18.657821106,3956
2020-01-05 05:56:29.746496079,3956
2020-01-05 05:56:40.716561104,3956
2020-01-05 05:56:51.774112875,3956
2020-01-05 05:57:02.491761436,3956
2020-01-05 05:57:13.104092969,3956
2020-01-05 05:57:24.698535143,3956
2020-01-05 05:57:35.972890407,3956
2020-01-05 05:57:47.792281947,3956
2020-01-05 05:57:58.673114719,3956
2020-01-05 05:58:10.341541653,3956
2020-01-05 05:58:21.202621258,3956
2020-01-05 05:58:32.162316423,3956
2020-01-05 05:58:42.920533839,3956
2020-01-05 05:58:54.003054529,3956
2020-01-05 05:59:05.259713496,3956
2020-01-05 05:59:16.130856216,3956
2020-01-05 05:59:27.170596252,3956
2020-01-05 05:59:37.919711621,3956
2020-01-05 05:59:48.231392364,3956
2020-01-05 05:59:59.577622628,3956
2020-01-05 06:00:11.103609449,3956
2020-01-05 06:00:22.247579137,3956
2020-01-05 06:00:33.585813139,3956
2020-01-05 06:00:43.693722590,3956
2020-01-05 06:00:54.858140384,3956
2020-01-05 06:01:05.174958917,3956
2020-01-05 06:01:16.601065710,3956
2020-01-05 06:01:28.108018380,3956
2020-01-05 06:01:39.520143818,3956
2020-01-05 06:01:50.486013633,3956
2020-01-05 06:02:01.252492726,3956
2020-01-05 06:02:12.371003109,3956
2020-01-05 06:02:23.427468486,3956
2020-01-05 06:02:34.298321852,3956
2020-01-05 06:02:45.112223646,3956
2020-01-05 06:02:56.327138610,3956
2020-01-05 06:03:06.777000922,3956
2020-01-05 06:03:17.250613339,3956
2020-01-05 06:15:33.954010364,3956
2020-01-05 06:15:45.294552806,3956
2020-01-05 06:15:56.535775960,3956
2020-01-05 06:16:08.161457901,3956
2020-01-05 06:16:19.475775874,3956
2020-01-05 06:16:30.586893604,3956
2020-01-05 06:16:41.747117550,3956
2020-01-05 06:16:52.268854303,3956
2020-01-05 06:17:03.403879623,3956
2020-01-05 06:17:14.272339449,3956
2020-01-05 06:17:24.898442904,3956
2020-01-05 06:17:35.201891036,3956
2020-01-05 06:17:46.068402116,3956
2020-01-05 06:17:56.888686848,3956
2020-01-05 06:18:07.890747445,3956
2020-01-05 06:18:19.233751478,3956
2020-01-05 06:18:30.048641796,3956
2020-01-05 06:18:40.940586686,3956
2020-01-05 06:18:51.733196973,3956
2020-01-05 06:19:02.391655614,3956
2020-01-05 06:19:13.529116210,3956
2020-01-05 06:19:24.642436318,3956
2020-01-05 06:19:35.325378218,3956
2020-01-05 06:19:46.622290390,3956
2020-01-05 06:19:57.464919467,3956
2020-01-05 06:20:08.675956595,3956
2020-01-05 06:20:19.968379390,3956
2020-01-05 06:20:31.049880855,3956
2020-01-05 06:20:42.402557752,3956
2020-01-05 06:20:53.296203991,3956
2020-01-05 06:21:04.645376898,3956
2020-01-05 06:21:15.826499944,3956
2020-01-05 06:21:27.156554207,3956
2020-01-05 06:21:37.774771319,3956
2020-01-05 06:21:49.063688250,3956
2020-01-05 06:21:59.755088335,3956
2020-01-05 06:22:10.937623038,3956
2020-01-05 06:22:21.561230157,3956
2020-01-05 06:22:32.551020443,3956
2020-01-05 06:22:43.421236376,3956
2020-01-05 06:22:54.298705047,3956
2020-01-05 06:23:05.720503006,3956
2020-01-05 06:23:16.744625704,3956
2020-01-05 06:23:27.300046944,3956
2020-01-05 06:23:38.557340141,3956
2020-01-05 06:23:49.143136607,3956
2020-01-05 06:24:00.201406199,3956
2020-01-05 06:24:11.461707997,3956
2020-01-05 06:24:22.320826157,3956
2020-01-05 06:24:33.469655850,3956
2020-01-05 06:24:44.831448375,3956
2020-01-05 06:24:56.106084330,3956
2020-01-05 06:37:00.513063362,3956
2020-01-05 06:37:11.727048820,3956
2020-01-05 06:37:22.652047601,3956
2020-01-05 06:37:32.736081519,3956
2020-01-05 06:37:43.687203200,3956
2020-01-05 06:37:54.596982434,3956
2020-01-05 06:38:05.237627117,3956
2020-01-05 06:38:16.357926446,3956
2020-01-05 06:38:27.630392623,3956
2020-01-05 06:38:38.699084419,3956
2020-01-05 06:38:49.474273004,3956
2020-01-05 06:39:00.245618340,3956
2020-01-05 06:39:10.892468256,3956
2020-01-05 06:39:21.792875704,3956
2020-01-05 06:39:32.903254773,3956
2020-01-05 06:39:44.418361075,3956
2020-01-05 06:39:55.660664897,3956
2020-01-05 06:40:06.303638258,3956
2020-01-05 06:40:17.599928951,3956
2020-01-05 06:40:28.532694977,3956
2020-01-05 06:40:39.408160618,3956
2020-01-05 06:40:49.985984136,3956
2020-01-05 06:41:00.701032755,3956
2020-01-05 06:41:11.732602232,3956
2020-01-05 06:41:22.515676139,3956
2020-01-05 06:41:33.989490621,3956
2020-01-05 06:41:45.046712921,3956
2020-01-05 06:41:56.056087486,3956
2020-01-05 06:42:06.789911151,3956
2020-01-05 06:42:17.907912442,3956
2020-01-05 06:42:28.288252914,3956
2020-01-05 06:42:39.743292380,3956
2020-01-05 06:42:50.493414014,3956
2020-01-05 06:43:01.838368370,3956
2020-01-05 06:43:13.131362098,3956
2020-01-05 06:43:23.878370227,3956
2020-01-05 06:43:34.969577583,3956
2020-01-05 06:43:45.977621293,3956
2020-01-05 06:43:56.772950524,3956
2020-01-05 06:44:07.863872576,3956
2020-01-05 06:44:19.066193628,3956
2020-01-05 06:44:30.027809464,3956
2020-01-05 06:44:41.248697833,3956
2020-01-05 06:44:52.427168533,3956
2020-01-05 06:45:03.127861004,3956
2020-01-05 06:45:13.515286275,3956
2020-01-05 06:45:24.551461331,3956
2020-01-05 06:45:34.967894490,3956
2020-01-05 06:45:45.733312537,3956
2020-01-05 06:45:56.940616041,3956
2020-01-05 06:46:07.451928121,3956
2020-01-05 06:46:18.914775823,3956
2020-01-05 06:46:30.123424599,3956
2020-01-05 06:46:40.941878659,3956
2020-01-05 06:57:42.713914469,3956
2020-01-05 06:57:53.500400321,3956
2020-01-05 06:58:04.271625331,3956
2020-01-05 06:58:15.874673639,3956
2020-01-05 06:58:26.831971683,3956
2020-01-05 06:58:38.177423517,3956
2020-01-05 06:58:49.091061026,3956
2020-01-05 06:58:59.847527530,3956
2020-01-05 06:59:10.863419464,3956
2020-01-05 06:59:21.333724339,3956
2020-01-05 06:59:32.201091106,3956
2020-01-05 06:59:43.230849079,3956
2020-01-05 06:59:54.515066930,3956
2020-01-05 07:00:05.135660472,3956
2020-01-05 07:00:15.657242081,3956
2020-01-05 07:00:26.176768920,3956
2020-01-05 07:00:36.938371443,3956
2020-01-05 07:00:48.031448908,3956
2020-01-05 07:00:59.506308357,3956
2020-01-05 07:01:10.083938890,3956
2020-01-05 07:01:20.898316965,3956
2020-01-05 07:01:31.906305142,3956
2020-01-05 07:01:42.589637770,3956
2020-01-05 07:01:53.682887394,3956
2020-01-05 07:02:04.760786568,3956
2020-01-05 07:02:15.667940908,3956
2020-01-05 07:02:26.796101165,3956
2020-01-05 07:02:37.618220361,3956
2020-01-05 07:02:48.643784131,3956
2020-01-05 07:02:59.656604641,3956
2020-01-05 07:03:10.299619214,3956
2020-01-05 07:03:21.053822762,3956
2020-01-05 07:03:32.601119488,3956
2020-01-05 07:03:42.918215057,3956
2020-01-05 07:03:53.636297365,3956
2020-01-05 07:04:05.203678153,3956
2020-01-05 07:04:15.920007097,3956
2020-01-05 07:04:26.894245325,3956
2020-01-05 07:04:37.601331141,3956
2020-01-05 07:04:48.561706262,3956
2020-01-05 07:04:59.943988510,3956
2020-01-05 07:05:11.154817995,3956
2020-01-05 07:05:22.036311759,3956
2020-01-05 07:05:33.154988767,3956
2020-01-05 07:05:43.713701441,3956
2020-01-05 07:05:54.674047787,3956
2020-01-05 07:06:06.113819601,3956
2020-01-05 07:06:16.767507312,3956
2020-01-05 07:06:27.840200189,3956
2020-01-05 07:06:39.424549025,3956
2020-01-05 07:06:50.799534464,3956
2020-01-05 07:07:01.672337715,3956
2020-01-05 07:07:13.093018988,3956
2020-01-05 07:07:23.629668942,3956
2020-01-05 07:07:34.331868839,3956
2020-01-05 07:07:45.164350435,3956
2020-01-05 07:07:56.164956899,3956
2020-01-05 07:08:06.833972995,3956
2020-01-05 07:08:17.479177139,3956
2020-01-05 07:08:28.249583591,3956
2020-01-05 07:08:39.099205822,3956
2020-01-05 07:08:50.086092785,3956
2020-01-05 07:09:00.897579764,3956
2020-01-05 07:09:11.599492030,3956
2020-01-05 07:09:22.407122255,3956
2020-01-05 07:09:33.727233003,3956
2020-01-05 07:09:44.186701006,3956
2020-01-05 07:09:54.735080327,3956
2020-01-05 07:10:05.920768061,3956
2020-01-05 07:10:17.087999151,3956
2020-01-05 07:10:27.746784635,3956
2020-01-05 07:10:38.650131438,3956
2020-01-05 07:10:50.295283578,3956
2020-01-05 07:11:01.063726783,3956
2020-01-05 07:11:11.988977269,3956
2020-01-05 07:11:23.182705214,3956
2020-01-05 07:11:34.510768540,3956
2020-01-05 07:11:46.201062047,3956
2020-01-05 07:11:57.535370833,3956
2020-01-05 07:12:08.230969421,3956
2020-01-05 07:12:19.108329574,3956
2020-01-05 07:12:29.865160313,3956
2020-01-05 07:12:41.214513358,3956
2020-01-05 07:12:52.547634167,3956
2020-01-05 07:13:03.778200957,3956
2020-01-05 07:13:14.852808336,3956
2020-01-05 07:13:26.224978206,3956
2020-01-05 07:13:37.262524213,3956
2020-01-05 07:13:48.135490758,3956
2020-01-05 07:13:59.085391696,3956
2020-01-05 07:14:10.327915606,3956
2020-01-05 07:14:20.831999524,3956
2020-01-05 07:14:31.400690738,3956
2020-01-05 07:14:42.262181075,3956
2020-01-05 07:14:53.058782079,3956
2020-01-05 07:15:03.763753658,3956
2020-01-05 07:15:14.064865510,3956
2020-01-05 07:15:25.459320370,3956
2020-01-05 07:15:37.018032087,3956
2020-01-05 07:15:47.846015176,3956
2020-01-05 07:15:59.000016916,3956
2020-01-05 07:16:09.742555979,3956
2020-01-05 07:16:20.702694273,3956
2020-01-05 07:16:32.432573035,3956
2020-01-05 07:16:43.502257194,3956
2020-01-05 07:16:54.466185011,3956
2020-01-05 07:17:05.055806812,3956
2020-01-05 07:17:15.730382928,3956
2020-01-05 07:17:26.946142623,3956
2020-01-05 07:17:37.849874895,3956
2020-01-05 07:17:48.347583033,3956
2020-01-05 07:17:59.437879330,3956
2020-01-05 07:18:10.968374179,3956
2020-01-05 07:18:21.603906794,3956
2020-01-05 07:18:32.960272632,3956
2020-01-05 07:18:43.875939299,3956
2020-01-05 07:18:54.499316901,3956
2020-01-05 07:19:05.567156446,3956
2020-01-05 07:19:16.295437602,3956
2020-01-05 07:19:27.742422470,3956
2020-01-05 07:19:39.080533890,3956
2020-01-05 07:19:49.918848497,3956
2020-01-05 07:20:00.979387443,3956
2020-01-05 07:20:11.610737982,3956
2020-01-05 07:20:22.546333020,3956
2020-01-05 07:20:33.399999019,3956
2020-01-05 07:20:44.498425023,3956
2020-01-05 07:20:55.040209145,3956
2020-01-05 07:21:06.104988355,3956
2020-01-05 07:21:17.531378309,3956
2020-01-05 07:21:28.996677792,3956
2020-01-05 07:21:40.311691819,3956
2020-01-05 07:21:51.017313574,3956
2020-01-05 07:22:02.489138358,3956
2020-01-05 07:22:13.775625934,3956
2020-01-05 07:22:25.058134685,3956
2020-01-05 07:22:36.059033564,3956
2020-01-05 07:22:47.158265821,3956
2020-01-05 07:22:58.376117049,3956
2020-01-05 07:23:09.341256731,3956
2020-01-05 07:23:20.277478190,3956
2020-01-05 07:23:31.467399516,3956
2020-01-05 07:23:42.927583869,3956
2020-01-05 07:23:54.400654304,3956
2020-01-05 07:24:05.989316156,3956
2020-01-05 07:24:16.471960766,3956
2020-01-05 07:24:27.380862346,3956
2020-01-05 07:24:38.281592733,3956
2020-01-05 07:24:49.812580553,3956
2020-01-05 07:25:00.867653124,3956
2020-01-05 07:25:12.239124108,3956
2020-01-05 07:25:23.353871841,3956
2020-01-05 07:25:34.812637886,3956
2020-01-05 07:25:45.956193565,3956
2020-01-05 07:25:57.042009108,3956
2020-01-05 07:26:08.079872720,3956
2020-01-05 07:26:18.703682576,3956
2020-01-05 07:26:28.956147435,3956
2020-01-05 07:26:40.356677250,3956
2020-01-05 07:26:50.962282938,3956
2020-01-05 07:27:02.117632051,3956
2020-01-05 07:27:12.516159520,3956
2020-01-05 07:27:23.826652348,3956
2020-01-05 07:27:35.242170557,3956
2020-01-05 07:27:45.752057654,3956
2020-01-05 07:27:56.295689285,3956
2020-01-05 07:28:06.977958360,3956
2020-01-05 07:28:18.222839147,3956
2020-01-05 07:28:29.296104253,3956
2020-01-05 07:28:40.438417229,3956
2020-01-05 07:28:51.486905860,3956
2020-01-05 07:29:03.046268756,3956
2020-01-05 07:29:14.079831467,3956
2020-01-05 07:29:25.983125320,3956
2020-01-05 07:29:37.154128950,3956
2020-01-05 07:29:47.570733990,3956
2020-01-05 07:29:57.986963584,3956
2020-01-05 07:30:08.562767868,3956
2020-01-05 07:30:20.041303696,3956
2020-01-05 07:30:31.399317557,3956
2020-01-05 07:30:42.412520780,3956
2020-01-05 07:30:52.271852226,3956
2020-01-05 07:31:02.923785096,3956
2020-01-05 07:31:13.998852623,3956
2020-01-05 07:31:24.681322714,3956
2020-01-05 07:31:35.624313790,3956
2020-01-05 07:31:46.884076934,3956
2020-01-05 07:31:58.140458051,3956
2020-01-05 07:32:09.424564425,3956
2020-01-05 07:32:20.822920744,3956
2020-01-05 07:32:32.218648813,3956
2020-01-05 07:32:44.222546380,3956
2020-01-05 07:32:55.425476346,3956
2020-01-05 07:33:06.539714764,3956
2020-01-05 07:33:17.530188314,3956
2020-01-05 07:33:28.717886558,3956
2020-01-05 07:33:39.363433427,3956
2020-01-05 07:33:50.546063698,3956
2020-01-05 07:34:01.620028470,3956
2020-01-05 07:34:12.752765583,3956
2020-01-05 07:34:23.631740575,3956
2020-01-05 07:34:34.624368280,3956
2020-01-05 07:34:45.915667584,3956
2020-01-05 07:34:56.362507769,3956
2020-01-05 07:35:07.265445946,3956
2020-01-05 07:35:18.434231505,3956
2020-01-05 07:35:29.694437489,3956
2020-01-05 07:35:40.854435161,3956
2020-01-05 07:35:52.292630440,3956
2020-01-05 07:36:03.317020039,3956
2020-01-05 07:36:14.013610645,3956
2020-01-05 07:36:24.892835151,3956
2020-01-05 07:36:34.987402011,3956
2020-01-05 07:36:45.778912716,3956
2020-01-05 07:36:57.103219359,3956
2020-01-05 07:37:08.237866588,3956
2020-01-05 07:37:18.908172114,3956
2020-01-05 07:37:29.818341808,3956
2020-01-05 07:37:40.395588477,3956
2020-01-05 07:37:51.463895304,3956
2020-01-05 07:38:02.679339767,3956
2020-01-05 07:38:13.639101797,3956
2020-01-05 07:38:24.353252237,3956
2020-01-05 07:38:36.122559225,3956
2020-01-05 07:38:46.952303355,3956
2020-01-05 07:38:58.217675067,3956
2020-01-05 07:39:09.259311768,3956
2020-01-05 07:39:20.467964488,3956
2020-01-05 07:39:31.721837685,3956
2020-01-05 07:39:43.327727630,3956
2020-01-05 07:39:54.287080604,3956
2020-01-05 07:40:05.275665119,3956
2020-01-05 07:40:15.710363598,3956
2020-01-05 07:40:26.719813802,3956
2020-01-05 07:40:38.330158894,3956
2020-01-05 07:40:49.711566119,3956
2020-01-05 07:41:00.712220391,3956
2020-01-05 07:41:11.747061798,3956
2020-01-05 07:41:22.882412490,3956
2020-01-05 07:41:33.911410800,3956
2020-01-05 07:41:44.989979723,3956
2020-01-05 07:41:55.828014732,3956
2020-01-05 07:42:07.331076699,3956
2020-01-05 07:42:18.446924395,3956
2020-01-05 07:42:29.405057981,3956
2020-01-05 07:42:39.333882389,3956
2020-01-05 07:42:49.856602535,3956
2020-01-05 07:43:01.206884298,3956
2020-01-05 07:43:11.864907727,3956
2020-01-05 07:43:22.964345577,3956
2020-01-05 07:43:34.318643298,3956
2020-01-05 07:43:45.318352846,3956
2020-01-05 07:43:56.140454964,3956
2020-01-05 07:44:06.726357948,3956
2020-01-05 07:44:17.959850664,3956
2020-01-05 07:44:28.794064057,3956
2020-01-05 07:59:16.484592556,3956
2020-01-05 07:59:27.217554122,3956
2020-01-05 07:59:38.200532176,3956
2020-01-05 07:59:49.550377843,3956
2020-01-05 08:00:00.790946930,3956
2020-01-05 08:00:12.029008104,3956
2020-01-05 08:00:23.087949349,3956
2020-01-05 08:00:34.226716074,3956
2020-01-05 08:00:44.685072627,3956
2020-01-05 08:00:55.661843645,3956
2020-01-05 08:01:06.565351381,3956
2020-01-05 08:01:17.400239826,3956
2020-01-05 08:01:28.207008852,3956
2020-01-05 08:01:39.456084407,3956
2020-01-05 08:01:50.806630827,3956
2020-01-05 08:02:01.321517532,3956
2020-01-05 08:02:12.211717013,3956
2020-01-05 08:02:23.774513927,3956
2020-01-05 08:02:35.301777550,3956
2020-01-05 08:02:45.996495466,3956
2020-01-05 08:02:57.095842690,3956
2020-01-05 08:03:08.524519427,3956
2020-01-05 08:03:19.452201466,3956
2020-01-05 08:03:30.441434471,3956
2020-01-05 08:03:41.827703167,3956
2020-01-05 08:03:52.861976580,3956
2020-01-05 08:04:03.627101701,3956
2020-01-05 08:04:14.159169154,3956
2020-01-05 08:04:25.539203092,3956
2020-01-05 08:04:36.729363605,3956
2020-01-05 08:04:47.552097343,3956
2020-01-05 08:04:58.100635043,3956
2020-01-05 08:05:09.083237736,3956
2020-01-05 08:05:19.880639940,3956
2020-01-05 08:05:31.143171835,3956
2020-01-05 08:05:42.427822309,3956
2020-01-05 08:05:53.683981464,3956
2020-01-05 08:06:04.505778215,3956
2020-01-05 08:06:15.164086456,3956
2020-01-05 08:06:26.242268951,3956
2020-01-05 08:06:37.753611724,3956
2020-01-05 08:06:49.134733888,3956
2020-01-05 08:07:00.145028474,3956
2020-01-05 08:07:11.702359970,3956
2020-01-05 08:07:23.127453209,3956
2020-01-05 08:07:34.127002245,3956
2020-01-05 08:07:45.565924423,3956
2020-01-05 08:07:56.581359079,3956
2020-01-05 08:08:07.984924159,3956
2020-01-05 08:08:19.199172430,3956
2020-01-05 08:08:30.428652547,3956
2020-01-05 08:08:41.428145404,3956
2020-01-05 08:08:51.955246839,3956
2020-01-05 08:09:03.225707951,3956
2020-01-05 08:09:14.610905272,3956
2020-01-05 08:09:25.700098470,3956
2020-01-05 08:09:36.835258535,3956
2020-01-05 08:09:47.647838269,3956
2020-01-05 08:09:58.213218389,3956
2020-01-05 08:10:09.770785283,3956
2020-01-05 08:10:20.569383682,3956
2020-01-05 08:10:30.907744269,3956
2020-01-05 08:10:42.381020471,3956
2020-01-05 08:10:52.937847989,3956
2020-01-05 08:11:03.865774372,3956
2020-01-05 08:11:14.446239319,3956
2020-01-05 08:11:26.109360909,3956
2020-01-05 08:11:36.914974693,3956
2020-01-05 08:11:47.053839057,3956
2020-01-05 08:11:57.975742508,3956
2020-01-05 08:12:09.370651987,3956
2020-01-05 08:12:20.713450148,3956
2020-01-05 08:12:31.531304562,3956
2020-01-05 08:12:42.347881092,3956
2020-01-05 08:12:53.552547044,3956
2020-01-05 08:13:04.879763619,3956
2020-01-05 08:13:15.758995635,3956
2020-01-05 08:13:27.349425356,3956
2020-01-05 08:13:38.865177905,3956
2020-01-05 08:13:49.649542860,3956
2020-01-05 08:14:00.768937772,3956
2020-01-05 08:14:12.069389213,3956
2020-01-05 08:14:22.838917129,3956
2020-01-05 08:14:33.890880087,3956
2020-01-05 08:14:45.454260304,3956
2020-01-05 08:14:56.979581728,3956
2020-01-05 08:15:08.796924764,3956
2020-01-05 08:15:19.659466428,3956
2020-01-05 08:15:31.115374192,3956
2020-01-05 08:15:42.011757737,3956
2020-01-05 08:15:53.023317290,3956
2020-01-05 08:16:03.960174808,3956
2020-01-05 08:16:14.597316420,0
2020-01-05 08:16:25.287876312,0
2020-01-05 08:16:36.833303039,0
2020-01-05 08:16:48.044255498,0
2020-01-05 08:16:58.690745625,0
2020-01-05 08:17:09.723492741,0
2020-01-05 08:17:20.699956539,0
2020-01-05 08:17:31.190756832,0
2020-01-05 08:17:41.827873423,0
2020-01-05 08:17:52.235938732,0
2020-01-05 08:18:02.648319286,0
2020-01-05 08:18:13.994642689,0
2020-01-05 08:18:25.185125322,0
2020-01-05 08:18:36.193321352,0
2020-01-05 08:18:47.200862346,0
2020-01-05 08:18:58.273049490,0
2020-01-05 08:19:08.998636449,0
2020-01-05 08:19:19.733521562,0
2020-01-05 08:19:30.459534932,0
2020-01-05 08:19:41.673592818,0
2020-01-05 08:19:52.414754105,0
2020-01-05 08:20:03.282793841,0
2020-01-05 08:20:14.790072732,0
2020-01-05 08:20:25.861353975,0
2020-01-05 08:20:36.852840990,0
2020-01-05 08:20:47.740828840,0
2020-01-05 08:20:58.686224125,0
2020-01-05 08:21:09.389446126,0
2020-01-05 08:21:20.767277866,0
2020-01-05 08:21:31.164934328,0
2020-01-05 08:21:42.785958610,0
2020-01-05 08:21:54.072357410,0
2020-01-05 08:22:04.799729422,0
2020-01-05 08:22:15.048748097,0
2020-01-05 08:22:26.610432018,0
2020-01-05 08:22:38.137019135,0
2020-01-05 08:22:49.288243294,0
2020-01-05 08:23:00.605877219,0
2020-01-05 08:23:11.891449093,0
2020-01-05 08:23:22.329979712,0
2020-01-05 08:23:33.331344159,0
2020-01-05 08:23:43.702442879,0
2020-01-05 08:23:54.583697225,0
2020-01-05 08:24:05.140011597,0
2020-01-05 08:24:16.110020849,0
2020-01-05 08:24:27.263157180,0
2020-01-05 08:24:38.217081430,0
2020-01-05 08:24:48.963077071,0
2020-01-05 08:25:00.278672096,0
2020-01-05 08:25:11.988973666,0
2020-01-05 08:25:22.888253277,0
2020-01-05 08:25:33.950200752,0
2020-01-05 08:25:45.084034254,0
2020-01-05 08:25:55.843455373,0
2020-01-05 08:26:06.983256242,0
2020-01-05 08:26:18.398691551,0
2020-01-05 08:26:28.990279674,0
2020-01-05 08:26:40.185583665,0
2020-01-05 08:26:51.711903017,0
2020-01-05 08:27:03.017028628,0
2020-01-05 08:27:13.526394726,0
2020-01-05 08:27:25.245972705,0
2020-01-05 08:27:36.111785651,0
2020-01-05 08:27:47.125544734,0
2020-01-05 08:27:58.412861702,0
2020-01-05 08:28:09.161819556,0
2020-01-05 08:28:19.901104219,0
2020-01-05 08:28:30.657054021,0
2020-01-05 08:28:41.526180483,0
2020-01-05 08:28:52.323478722,0
2020-01-05 08:29:03.268372647,0
2020-01-05 08:29:14.423318628,0
2020-01-05 08:29:25.309405041,0
2020-01-05 08:29:36.610841024,0
2020-01-05 08:29:47.262491964,0
2020-01-05 08:29:58.011610416,0
2020-01-05 08:30:09.439378061,0
2020-01-05 08:30:20.469271485,0
2020-01-05 08:30:31.401644730,0
2020-01-05 08:30:41.974947601,0
2020-01-05 08:30:52.745456739,0
2020-01-05 08:31:03.710265915,0
2020-01-05 08:31:14.121020777,0
2020-01-05 08:31:25.081390113,0
2020-01-05 08:31:36.258985711,0
2020-01-05 08:31:47.799995062,0
2020-01-05 08:31:58.530673980,0
2020-01-05 08:32:09.177264561,0
2020-01-05 08:32:19.927880050,0
2020-01-05 08:32:30.977278416,0
2020-01-05 08:32:41.980628135,0
2020-01-05 08:32:52.866981795,0
2020-01-05 08:33:04.349811235,0
2020-01-05 08:33:15.135978960,0
2020-01-05 08:33:26.034123406,0
2020-01-05 08:33:37.584102570,0
2020-01-05 08:33:49.230114887,0
2020-01-05 08:33:59.895764219,0
2020-01-05 08:34:10.965778729,0
2020-01-05 08:34:21.964562822,0
2020-01-05 08:34:32.595835702,0
